customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF01890,South West,Enterprise,Monthly,3,45.0,8.0,Education,Micro,19,79,7,9,4,50.0,117.0,75,9,2,54,5,44.0,8,84.61,253.83,2023-12-12,2024-06-25,Mid-Market,Partner,No
CF09333,South West,Starter,Annual,35,36.0,10.0,Retail,Medium,13,79,24,52,24,4.0,68.0,137,7,1,39,0,59.0,5,76.28,2669.8,2020-10-02,2021-01-03,Mid-Market,Direct,No
CF05272,South East,Starter,Monthly,18,47.0,7.0,Education,Micro,5,199,25,9,4,15.0,93.0,190,4,1,64,2,54.0,10,187.22,3369.96,2020-10-19,2021-10-03,SMB,Google Ads,No
CF05959,Wales,Starter,Monthly,14,,6.0,Manufacturing,Medium,13,29,21,179,57,8.0,109.0,10,10,2,68,3,31.0,9,23.92,334.88,2021-05-13,2021-10-25,SMB,Partner,No
CF13350,North East,Professional,Monthly,19,42.0,8.0,Healthcare,Small,2,79,24,32,22,72.0,24.0,119,6,2,67,5,6.0,4,71.44,1357.36,2021-09-09,2022-04-02,SMB,Direct,No
CF12211,East Midlands,Starter,Monthly,16,43.0,3.0,Manufacturing,Large,21,29,39,344,257,17.0,66.0,111,12,1,45,3,66.0,11,30.74,491.84,2023-03-20,2024-02-15,SMB,Google Ads,No
CF14718,Scotland,Professional,Annual,1,3158.0,1.0,Manufacturing,Small,23,29,24,50,24,20.0,23.0,118,4,1,15,1,34.0,2,31.06,31.06,2024-12-19,2025-05-24,Mid-Market,Google Ads,Yes
CF07803,Scotland,Starter,Monthly,49,46.0,1.0,Finance,Small,6,79,19,17,10,77.0,116.0,82,19,3,39,2,51.0,3,87.17,4271.33,2020-04-30,2020-09-16,SMB,Referral,No
CF02040,North West,Starter,Monthly,7,46.0,7.0,Education,Medium,20,29,8,241,165,93.0,108.0,181,2,2,36,1,22.0,4,32.7,228.9,2021-12-20,2022-05-21,SMB,Organic Search,No
CF01625,Scotland,Starter,Monthly,5,53.0,2.0,Technology,Micro,16,199,17,8,3,11.0,178.0,43,12,2,53,0,77.0,7,162.97,814.85,2025-03-02,2025-05-07,Mid-Market,Referral,Yes
CF11928,North East,Starter,Annual,11,37.0,6.0,Healthcare,Medium,22,199,2,51,31,67.0,174.0,40,12,1,21,5,72.0,3,224.08,2464.88,2020-09-10,2021-04-26,Mid-Market,Google Ads,No
CF13284,North East,Starter,Monthly,48,35.0,6.0,Healthcare,Small,21,29,11,48,15,98.0,118.0,118,8,2,64,5,69.0,3,31.79,1525.92,2022-05-30,2023-02-05,Mid-Market,Referral,No
CF06021,East Midlands,Starter,Monthly,12,43.0,3.0,Finance,Small,8,199,27,50,10,70.0,11.0,173,13,3,52,1,37.0,5,196.74,2360.88,2020-11-19,2021-07-28,Mid-Market,LinkedIn,No
CF06979,Scotland,Starter,Monthly,8,39.0,7.0,Retail,Small,9,29,23,23,9,57.0,174.0,171,9,2,56,5,19.0,7,26.44,211.52,2022-04-23,2023-02-04,SMB,Google Ads,No
CF00938,London,Starter,Monthly,13,45.0,6.0,Manufacturing,Medium,26,79,7,195,80,51.0,10.0,147,19,2,47,4,76.0,9,80.75,1049.75,2025-03-11,2025-06-20,SMB,Direct,No
CF09280,Scotland,Starter,Annual,9,52.0,3.0,Education,Medium,13,29,31,121,47,69.0,64.0,27,17,3,8,5,14.0,2,30.69,276.21,2020-04-29,2020-09-03,SMB,LinkedIn,No
CF06889,North West,Professional,Monthly,3,42.0,5.0,Healthcare,Medium,4,79,37,202,137,38.0,162.0,188,18,0,70,1,60.0,6,65.51,196.53,2023-09-07,2024-07-25,SMB,Referral,No
CF13549,South West,Professional,Monthly,12,34.0,2.0,Education,Micro,29,199,3,8,3,54.0,53.0,142,12,3,39,2,5.0,3,220.97,2651.64,2021-09-13,2022-05-27,Mid-Market,Organic Search,No
CF06409,London,Enterprise,Annual,3,43.0,3.0,Healthcare,Micro,7,79,15,8,2,8.0,25.0,134,14,3,64,3,90.0,2,94.68,284.04,2021-08-13,2022-08-05,SMB,Referral,No
CF08912,London,Starter,Annual,3,43.0,1.0,Logistics,Small,11,29,0,34,21,90.0,33.0,156,13,2,4,5,27.0,6,31.68,95.04,2021-04-18,2022-03-27,SMB,LinkedIn,Yes
CF01214,North West,Enterprise,Annual,45,53.0,6.0,Education,Micro,16,79,19,6,2,45.0,158.0,0,14,1,68,0,62.0,6,85.2,3834.0,2021-11-23,2022-10-28,SMB,Google Ads,No
CF10736,Wales,Starter,Monthly,18,39.0,3.0,Manufacturing,Medium,14,199,8,110,55,49.0,36.0,23,2,0,6,1,94.0,3,159.24,2866.32,2025-01-03,2025-06-20,SMB,Direct,No
CF14671,scotland,Starter,Monthly,7,,8.0,Retail,Small,30,79,0,16,11,10.0,39.0,72,18,1,63,5,47.0,1,81.32,569.24,2021-01-05,2021-03-19,SMB,Google Ads,No
CF09467,Scotland,Professional,Annual,13,45.0,8.0,Manufacturing,Small,1,79,36,34,24,5.0,45.0,195,5,5,16,5,73.0,8,90.52,1176.76,2023-07-06,2023-10-23,SMB,Partner,No
CF03705,North West,Starter,Annual,43,47.0,5.0,Manufacturing,Small,25,79,38,20,14,19.0,33.0,76,14,1,47,1,22.0,0,80.71,3470.53,2024-12-22,2025-02-04,SMB,Organic Search,No
CF07189, Scotland ,Enterprise,Monthly,23,,8.0,Manufacturing,Large,6,29,8,274,128,35.0,102.0,183,13,2,58,0,17.0,7,27.2,625.6,2025-05-24,2025-06-20,SMB,Organic Search,No
CF08423,North West,Professional,Monthly,38,41.0,7.0,Healthcare,Medium,13,79,8,120,74,21.0,148.0,155,3,2,52,0,33.0,7,94.46,3589.48,2023-03-10,2023-08-09,Mid-Market,Google Ads,No
CF11571,Scotland,Professional,Annual,5,58.0,2.0,Logistics,Small,10,29,12,27,17,15.0,94.0,90,8,2,30,4,35.0,9,25.7,128.5,2022-10-15,2022-10-28,Mid-Market,Google Ads,Yes
CF02228,East Midlands,Starter,Monthly,2,,5.0,Manufacturing,Medium,20,199,6,96,37,77.0,47.0,46,17,1,52,3,34.0,9,195.78,391.56,2022-11-18,2023-02-23,SMB,Referral,Yes
CF14656,North West,Starter,Monthly,23,40.0,3.0,Manufacturing,Medium,16,29,33,232,127,89.0,,199,9,1,24,5,56.0,6,26.62,612.26,2023-08-26,2024-02-08,SMB,Direct,No
CF09683,South West,Starter,Monthly,13,39.0,8.0,Manufacturing,Small,14,29,1,20,14,92.0,106.0,107,6,2,17,1,32.0,10,28.46,369.98,2023-06-12,2024-03-05,SMB,Referral,No
CF07337,East Midlands,Starter,Monthly,19,43.0,3.0,Manufacturing,Medium,26,29,40,72,50,53.0,37.0,16,19,1,57,4,52.0,6,25.04,475.76,2022-04-15,2023-02-25,Mid-Market,Organic Search,No
CF13998,South East,Starter,Monthly,1,40.0,7.0,Technology,Micro,22,29,21,9,4,40.0,113.0,111,13,1,47,1,18.0,8,32.0,32.0,2023-09-22,2024-05-13,Enterprise,Referral,No
CF04082,North East,Starter,Monthly,16,44.0,4.0,Logistics,Micro,26,29,31,6,2,62.0,24.0,132,5,4,59,4,26.0,11,25.12,401.92,2024-12-25,2025-05-12,Mid-Market,Referral,Yes
CF04748,South West,Starter,Monthly,5,47.0,5.0,Logistics,Micro,27,79,40,10,2,45.0,81.0,57,7,4,38,4,92.0,7,77.77,388.85,2024-09-18,2025-03-21,Mid-Market,Referral,Yes
CF14485,London,Professional,Monthly,44,51.0,1.0,Technology,Medium,24,199,35,158,60,58.0,179.0,141,11,1,16,2,45.0,1,220.53,9703.32,2020-04-19,2021-03-14,Enterprise,Organic Search,No
CF12109,London,Starter,Annual,35,45.0,1.0,Retail,Micro,12,29,13,2,1,7.0,173.0,69,12,1,61,3,99.0,5,27.35,957.25,2021-12-23,2022-08-16,SMB,LinkedIn,No
CF12103,East Midlands,Starter,Annual,24,54.0,1.0,Logistics,Micro,29,29,39,10,6,2.0,48.0,135,18,2,71,5,62.0,1,28.5,684.0,2021-10-20,2022-04-14,SMB,Google Ads,No
CF02617,Scotland,Professional,Monthly,30,41.0,1.0,Education,Micro,12,29,4,1,0,80.0,132.0,42,4,3,22,2,2.0,0,34.77,1043.1,2023-09-14,2024-04-10,Mid-Market,Direct,No
CF10273,North West,Professional,Monthly,4,,5.0,Manufacturing,Large,3,29,9,516,360,21.0,47.0,30,5,1,20,4,77.0,1,33.56,134.24,2023-02-07,2024-01-05,SMB,LinkedIn,No
CF12144,East Midlands,Professional,Annual,18,53.0,8.0,Education,Medium,11,199,33,176,140,53.0,55.0,85,8,2,31,1,48.0,0,220.23,3964.14,2023-07-23,2023-10-19,SMB,Organic Search,No
CF00928,West Midlands,Starter,Monthly,15,42.0,2.0,Retail,Small,7,79,33,37,20,81.0,,22,5,1,22,3,90.0,5,88.86,1332.9,2024-06-02,2024-11-01,Mid-Market,Direct,No
CF03345,Wales,Starter,Monthly,4,55.0,4.0,Logistics,Micro,29,29,7,5,1,26.0,153.0,136,10,1,24,3,24.0,4,33.61,134.44,2021-11-01,2022-04-29,SMB,Organic Search,Yes
CF00089,Scotland,Starter,Monthly,20,57.0,3.0,Manufacturing,Small,14,79,25,48,18,78.0,54.0,181,16,4,11,0,59.0,6,85.27,1705.4,2021-02-16,2021-12-09,Mid-Market,LinkedIn,No
CF10989,Scotland,Professional,Annual,3,43.0,6.0,Healthcare,Small,8,79,13,47,35,43.0,22.0,14,1,0,12,3,90.0,2,69.47,208.41,2025-03-31,2025-04-20,SMB,Direct,No
CF02901,West Midlands,Professional,Monthly,6,49.0,6.0,Retail,Medium,16,199,30,90,23,,164.0,134,5,0,64,4,76.0,9,172.59,1035.54,2021-08-09,2021-10-23,Enterprise,Partner,Yes
CF09604,Wales,Professional,Monthly,3,42.0,5.0,Education,Micro,19,29,28,5,1,85.0,104.0,89,12,3,65,0,25.0,4,31.94,95.82,2021-07-06,2022-06-17,Enterprise,Direct,No
CF06974,London,Enterprise,Monthly,9,56.0,9.0,Healthcare,Micro,24,79,22,6,2,35.0,95.0,93,5,3,18,2,42.0,11,90.8,817.2,2023-07-13,2023-09-27,Mid-Market,Organic Search,No
CF01731,Wales,Enterprise,Monthly,17,51.0,,Education,Small,17,199,2,13,4,5.0,27.0,131,19,3,10,2,57.0,0,233.73,3973.41,2024-09-12,2025-05-11,SMB,LinkedIn,No
CF10670,Wales,Starter,Monthly,8,48.0,9.0,Manufacturing,Small,5,29,15,42,29,74.0,11.0,168,9,3,42,1,82.0,0,33.56,268.48,2022-09-02,2022-09-22,SMB,Direct,No
CF12411,North East,Enterprise,Monthly,4,51.0,5.0,Healthcare,Micro,30,79,3,3,1,85.0,45.0,4,1,2,48,5,62.0,4,67.0,268.0,2022-06-28,2023-01-27,SMB,Google Ads,Yes
CF01749,West Midlands,Professional,Annual,27,,8.0,Healthcare,Medium,7,79,29,177,82,33.0,43.0,71,12,4,42,0,88.0,10,85.27,2302.29,2025-02-22,2025-06-20,SMB,Google Ads,No
CF00926,East Midlands,Starter,Monthly,19,49.0,2.0,Technology,Micro,21,199,39,7,3,96.0,114.0,123,8,0,20,2,5.0,4,202.15,3840.85,2021-09-12,2022-05-08,SMB,Google Ads,No
CF10855,South West,Enterprise,Monthly,7,44.0,9.0,Technology,Medium,6,29,5,138,87,53.0,34.0,93,10,1,40,2,63.0,4,25.97,181.79,2023-08-12,2024-07-27,SMB,Referral,No
CF02860,SCOTLAND,Professional,Annual,32,56.0,1.0,Education,Small,7,79,5,20,12,1.0,159.0,19,3,3,15,5,76.0,2,82.51,2640.32,2023-10-07,2024-04-15,SMB,Google Ads,Yes
CF13230,London,Professional,Annual,2,,8.0,Healthcare,Small,13,79,1,41,29,33.0,37.0,49,7,1,40,4,94.0,2,68.61,137.22,2024-08-19,2024-10-01,Mid-Market,Referral,No
CF01321,Wales,Professional,Monthly,3,,4.0,Healthcare,Micro,26,79,7,4,2,15.0,136.0,105,17,2,50,2,48.0,8,64.9,194.7,2022-06-23,2023-06-08,Mid-Market,LinkedIn,Yes
CF13952,East Midlands,Professional,Monthly,27,37.0,3.0,Healthcare,Micro,27,199,4,10,5,75.0,156.0,116,16,3,66,2,74.0,5,166.33,4490.91,2024-12-01,2025-04-30,Mid-Market,Google Ads,No
CF06495,North West,Starter,Monthly,47,4792.0,8.0,Finance,Micro,26,199,14,7,2,26.0,10.0,182,3,2,50,0,64.0,0,235.55,11070.85,2020-05-08,2020-09-12,SMB,Direct,No
CF03560,West Midlands,Enterprise,Annual,3,48.0,6.0,Manufacturing,Small,4,29,25,35,15,24.0,9.0,170,3,2,60,0,10.0,3,27.96,83.88,2022-04-06,2022-07-09,Mid-Market,LinkedIn,No
CF07338,Wales,Starter,Monthly,5,3237.0,3.0,Logistics,Micro,26,29,27,5,1,21.0,134.0,118,19,2,18,2,36.0,7,33.84,169.2,2023-08-09,2024-02-22,SMB,Direct,Yes
CF09040,South West,Enterprise,Monthly,2,38.0,10.0,Education,Micro,3,29,5,5,2,4.0,98.0,144,9,3,40,2,43.0,11,32.38,64.76,2021-02-04,2021-05-12,Enterprise,Google Ads,No
CF12285,South East,Starter,Monthly,4,43.0,10.0,Healthcare,Micro,16,29,21,8,3,44.0,144.0,62,0,0,14,5,5.0,7,32.88,131.52,2023-02-23,2023-07-30,SMB,Direct,Yes
CF12397,South East,Professional,Monthly,71,50.0,1.0,Finance,Small,19,79,12,44,34,90.0,52.0,120,16,1,4,4,86.0,10,70.16,4981.36,2022-12-23,2023-04-17,Mid-Market,Organic Search,No
CF10144,Scotland,Enterprise,Annual,10,46.0,8.0,Healthcare,Small,14,29,25,17,3,25.0,91.0,122,17,4,55,1,89.0,10,23.42,234.2,2020-06-30,2020-11-28,SMB,LinkedIn,No
CF12149,Wales,Starter,Monthly,29,46.0,2.0,Education,Small,27,29,7,39,21,33.0,113.0,133,3,2,66,2,,1,33.88,982.52,2020-09-01,2021-01-15,Enterprise,Partner,No
CF02335,North East,Enterprise,Monthly,53,44.0,9.0,Technology,Micro,30,199,15,8,5,96.0,62.0,4,0,0,47,0,19.0,9,201.62,10685.86,2024-02-06,2024-02-11,SMB,Referral,No
CF11496,West Midlands,Starter,Monthly,14,36.0,5.0,Retail,Micro,14,29,16,6,2,92.0,54.0,85,17,1,54,4,52.0,3,34.3,480.2,2021-04-15,2021-06-19,SMB,Organic Search,No
CF13055,North West,Professional,Monthly,32,50.0,5.0,Manufacturing,Small,12,29,35,15,10,25.0,40.0,194,6,1,18,0,38.0,2,25.04,801.28,2024-04-07,2025-02-22,SMB,Direct,No
CF12561,East Midlands,Starter,Monthly,15,47.0,8.0,Logistics,Micro,1,79,12,10,5,5.0,85.0,67,5,2,51,1,66.0,0,75.96,1139.4,2024-05-03,2025-01-17,Mid-Market,LinkedIn,No
CF08359,South East,Starter,Monthly,3,50.0,1.0,Manufacturing,Medium,9,29,23,149,82,,156.0,138,0,2,63,3,,0,28.11,84.33,2020-07-10,2020-09-22,SMB,Referral,Yes
CF00829,Scotland,Starter,Monthly,32,47.0,4.0,Technology,Medium,8,29,27,99,36,19.0,27.0,29,0,2,46,4,53.0,6,24.02,768.64,2020-10-31,2021-02-01,SMB,Referral,No
CF01741,North East,Professional,Annual,26,42.0,7.0,Retail,Medium,14,29,23,140,29,68.0,76.0,53,8,1,9,1,33.0,7,27.16,706.16,2020-02-27,2020-09-15,Enterprise,Google Ads,No
CF02821,East Midlands,Professional,Monthly,8,40.0,6.0,Healthcare,Small,21,29,0,28,11,85.0,174.0,195,16,2,41,5,82.0,2,30.03,240.24,2020-07-25,2021-05-20,SMB,LinkedIn,No
CF00512,London,Professional,Monthly,1,48.0,6.0,Logistics,Small,21,29,33,40,24,25.0,8.0,106,7,3,26,3,27.0,3,34.12,34.12,2021-10-31,2022-01-05,Mid-Market,Partner,Yes
CF05951,London,Professional,Annual,12,44.0,8.0,Finance,Small,25,29,38,36,13,66.0,16.0,174,15,2,35,5,7.0,6,29.08,348.96,2024-01-05,2024-10-20,Mid-Market,Direct,No
CF05704,North East,Professional,Monthly,23,45.0,10.0,Retail,Medium,10,29,27,87,57,43.0,35.0,86,10,2,19,5,94.0,9,32.61,750.03,2022-07-01,2023-03-16,Enterprise,Referral,No
CF10075,London,Professional,Monthly,12,48.0,8.0,Logistics,Small,11,79,0,39,25,46.0,48.0,194,12,2,18,2,20.0,6,93.79,1125.48,2021-07-03,2022-05-06,SMB,Referral,No
CF11355,Scotland,Professional,Monthly,14,43.0,7.0,Manufacturing,Micro,23,199,39,8,4,56.0,87.0,9,1,1,16,0,66.0,8,159.24,2229.36,2023-12-06,2024-11-08,SMB,Organic Search,No
CF06850,Scotland,Starter,Annual,6,50.0,5.0,Manufacturing,Micro,9,29,16,2,1,21.0,144.0,182,4,3,40,3,4.0,2,26.79,160.74,2020-03-26,2020-06-06,SMB,Direct,No
CF10748,East Midlands,Professional,Monthly,14,54.0,9.0,Technology,Small,2,29,1,32,7,90.0,29.0,193,4,4,36,3,80.0,9,32.26,451.64,2023-09-21,2024-01-24,SMB,Google Ads,No
CF00100,London,Starter,Monthly,36,39.0,9.0,Education,Micro,15,199,40,8,2,1.0,56.0,27,1,3,51,2,8.0,2,225.93,8133.48,2021-05-16,2022-01-19,Mid-Market,Google Ads,No
CF09074,Scotland,Professional,Annual,22,53.0,7.0,Healthcare,Micro,21,29,23,3,1,43.0,156.0,40,9,1,27,0,55.0,7,26.23,577.06,2020-11-06,2021-03-22,Mid-Market,Organic Search,No
CF12462,Wales,Starter,Monthly,16,47.0,2.0,Manufacturing,Small,30,29,34,46,24,73.0,122.0,12,1,1,70,2,56.0,8,30.17,482.72,2022-04-30,2022-05-15,SMB,Referral,No
CF08782,london,Starter,Annual,17,43.0,7.0,Manufacturing,Micro,15,29,2,3,1,74.0,,124,2,0,20,0,7.0,11,25.86,439.62,2022-03-20,2022-04-24,Enterprise,Direct,No
CF04105,East Midlands,Starter,Annual,20,44.0,1.0,Education,Medium,13,29,33,218,152,72.0,,32,5,4,59,4,,10,33.09,661.8,2025-01-11,2025-02-17,SMB,Direct,No
CF07202,South West,Starter,Monthly,32,49.0,4.0,Finance,Small,19,79,32,37,12,28.0,8.0,196,10,0,3,0,99.0,7,75.53,2416.96,2022-11-28,2023-11-10,Mid-Market,Referral,Yes
CF09928,North West,Starter,Annual,13,40.0,1.0,Technology,Medium,2,29,18,184,126,98.0,46.0,124,17,1,14,5,43.0,9,27.22,353.86,2024-12-01,2025-06-20,Mid-Market,Direct,No
CF13361,West Midlands,Starter,Monthly,50,54.0,5.0,Retail,Micro,13,79,34,3,1,55.0,171.0,196,17,3,16,1,35.0,1,80.17,4008.5,2023-08-13,2023-10-26,Mid-Market,Google Ads,No
CF11036,West Midlands,Professional,Monthly,35,46.0,9.0,Healthcare,Micro,5,29,27,7,1,80.0,111.0,9,10,1,53,5,78.0,2,25.44,890.4,2022-02-17,2022-07-18,Mid-Market,Google Ads,No
CF04203,South West,Professional,Monthly,22,46.0,3.0,Healthcare,Medium,25,29,23,175,118,,87.0,71,1,0,15,4,41.0,1,24.95,548.9,2021-04-19,2021-08-02,SMB,Direct,Yes
CF12442,South West,Starter,Monthly,5,40.0,,Retail,Small,4,79,11,49,37,36.0,100.0,187,4,3,42,1,17.0,7,88.49,442.45,2024-07-04,2025-02-07,Enterprise,Direct,No
CF09089,South East,Starter,Monthly,70,48.0,5.0,Manufacturing,Micro,29,29,5,2,0,57.0,81.0,136,19,0,32,1,12.0,3,28.01,1960.7,2024-03-11,2024-09-22,SMB,Partner,No
CF07421,london,Starter,Monthly,8,53.0,1.0,Education,Micro,7,79,37,3,0,85.0,157.0,77,13,1,13,5,5.0,0,75.64,605.12,2020-12-28,2021-12-25,SMB,Google Ads,No
CF04769,East Midlands,Starter,Monthly,1,48.0,6.0,Finance,Small,12,79,0,29,10,58.0,20.0,158,1,4,16,0,57.0,7,76.4,76.4,2025-01-26,2025-05-01,SMB,Google Ads,No
CF07972,North West,Enterprise,Annual,9,46.0,10.0,Technology,Small,23,199,4,27,19,4.0,155.0,95,6,0,34,0,7.0,4,204.71,1842.39,2024-03-26,2024-11-30,SMB,Direct,No
CF14409,North East,Enterprise,Monthly,8,45.0,9.0,Education,Small,26,29,8,13,6,5.0,90.0,154,15,2,41,0,19.0,3,29.73,237.84,2020-02-10,2021-02-06,Mid-Market,LinkedIn,No
CF05145,North West,Professional,Monthly,10,52.0,10.0,Education,Small,26,199,34,42,11,43.0,149.0,180,10,3,33,4,92.0,8,171.92,1719.2,2022-12-26,2023-08-15,SMB,Partner,No
CF02096,Scotland,Starter,Annual,5,45.0,2.0,Education,Small,16,79,16,24,16,60.0,87.0,65,1,2,52,4,41.0,4,71.66,358.3,2023-10-30,2024-01-24,Mid-Market,Referral,Yes
CF08041,West Midlands,Starter,Monthly,8,57.0,5.0,Finance,Micro,26,29,28,10,3,43.0,146.0,94,13,2,38,3,98.0,0,28.89,231.12,2022-05-25,2022-08-18,Enterprise,Partner,No
CF04890,North West,Starter,Monthly,16,39.0,9.0,Finance,Micro,15,79,11,1,0,93.0,22.0,180,10,2,51,3,32.0,3,81.91,1310.56,2024-07-23,2025-01-07,SMB,Direct,No
CF07797,East Midlands,Enterprise,Annual,32,56.0,4.0,Technology,Micro,6,79,21,6,1,19.0,159.0,21,19,1,58,0,12.0,7,63.73,2039.36,2020-08-15,2021-07-13,SMB,Referral,No
CF03411,North West,Professional,Monthly,40,55.0,6.0,Healthcare,Medium,2,199,5,241,81,96.0,19.0,109,13,2,55,4,62.0,2,195.52,7820.8,2021-09-18,2021-12-08,SMB,Google Ads,No
CF05203,North East,Starter,Monthly,44,38.0,7.0,Healthcare,Medium,9,29,27,151,112,51.0,7.0,102,19,3,56,4,43.0,10,25.99,1143.56,2021-07-23,2022-01-18,Mid-Market,Direct,No
CF04305,Scotland,Enterprise,Monthly,3,35.0,7.0,Technology,Micro,3,79,1,9,1,94.0,24.0,163,11,2,44,0,21.0,1,92.96,278.88,2020-08-14,2020-10-06,Mid-Market,Direct,No
CF09267,West Midlands,Professional,Annual,3,44.0,7.0,Technology,Micro,23,79,16,8,4,89.0,95.0,45,17,1,10,2,17.0,9,88.22,264.66,2025-05-06,2025-06-20,Mid-Market,LinkedIn,No
CF09335,South West,Starter,Monthly,26,53.0,8.0,Technology,Large,18,29,32,622,242,72.0,96.0,138,2,1,57,1,55.0,11,23.94,622.44,2020-10-02,2021-04-05,SMB,Partner,No
CF04399,Wales,Starter,Annual,18,48.0,9.0,Education,Medium,9,79,14,223,165,73.0,168.0,69,4,5,13,0,87.0,4,68.67,1236.06,2023-09-24,2024-02-29,Enterprise,Direct,No
CF09617,East Midlands,Starter,Monthly,42,45.0,2.0,Healthcare,Small,6,29,15,18,6,,7.0,108,4,2,51,3,6.0,7,25.94,1089.48,2023-01-06,2023-01-07,SMB,Direct,Yes
CF12097,South East,Starter,Monthly,17,32.0,7.0,Finance,Micro,20,79,5,2,1,79.0,85.0,110,8,0,17,0,73.0,1,93.12,1583.04,2021-11-09,2022-03-29,SMB,Organic Search,No
CF06871,East Midlands,Starter,Monthly,42,46.0,5.0,Manufacturing,Micro,22,79,39,8,2,9.0,5.0,119,6,3,67,5,71.0,11,74.47,3127.74,2021-11-22,2022-11-18,SMB,Organic Search,Yes
CF00380, London ,Starter,Monthly,2,46.0,2.0,Education,Micro,6,29,9,5,3,94.0,157.0,51,8,3,22,3,22.0,2,34.67,69.34,2024-05-22,2024-07-12,SMB,Direct,Yes
CF05307,West Midlands,Starter,Monthly,28,52.0,8.0,Healthcare,Small,18,199,36,38,30,92.0,73.0,155,16,1,5,3,66.0,9,210.2,5885.6,2024-11-19,2025-06-20,SMB,Direct,No
CF04099, London ,Starter,Annual,2,52.0,8.0,Healthcare,Small,25,79,33,11,5,65.0,136.0,137,4,1,57,1,37.0,8,89.95,179.9,2024-10-26,2025-06-20,Mid-Market,Organic Search,No
CF04830,Wales,Starter,Monthly,11,43.0,8.0,Logistics,Medium,26,29,20,87,62,,56.0,157,10,2,44,3,,7,32.36,355.96,2022-01-01,2022-02-21,Enterprise,Google Ads,No
CF00048,East Midlands,Starter,Monthly,9,47.0,6.0,Technology,Micro,24,29,21,6,1,30.0,130.0,21,16,1,52,0,92.0,3,32.01,288.09,2022-03-05,2022-05-11,Mid-Market,Direct,No
CF00287,North West,Starter,Monthly,37,46.0,4.0,Education,Small,9,79,40,21,5,51.0,25.0,172,17,1,36,4,36.0,11,77.84,2880.08,2020-12-29,2021-06-10,SMB,Referral,No
CF00252,North West,Starter,Annual,36,46.0,1.0,Education,Small,26,79,9,40,29,73.0,174.0,143,17,3,62,5,,8,84.31,3035.16,2024-11-21,2025-06-20,SMB,Referral,No
CF09827,Wales,Professional,Monthly,8,39.0,9.0,Education,Micro,24,199,24,3,1,19.0,19.0,194,4,1,63,1,32.0,6,180.78,1446.24,2022-07-30,2022-10-16,Mid-Market,Referral,No
CF08288,North West,Enterprise,Monthly,2,37.0,2.0,Education,Large,13,29,7,885,570,75.0,134.0,168,10,0,24,0,94.0,5,24.92,49.84,2024-05-31,2024-09-11,Mid-Market,Referral,Yes
CF08456,South West,Professional,Annual,2,59.0,9.0,Logistics,Medium,6,29,31,188,65,81.0,169.0,31,12,3,17,2,65.0,0,24.61,49.22,2021-07-17,2021-08-24,Mid-Market,Direct,No
CF02299,West Midlands,Professional,Monthly,1,51.0,5.0,Technology,Micro,22,79,34,1,0,,173.0,141,5,2,55,1,52.0,7,75.14,75.14,2020-07-14,2021-06-08,SMB,Referral,No
CF03317,West Midlands,Professional,Monthly,26,48.0,8.0,Technology,Small,7,199,14,25,18,48.0,92.0,106,14,2,36,0,73.0,6,233.24,6064.24,2025-05-24,2025-06-20,SMB,Organic Search,No
CF05187,North East,Starter,Monthly,4,30.0,1.0,Logistics,Small,20,199,6,28,15,72.0,70.0,108,18,3,32,2,55.0,7,196.99,787.96,2021-02-25,2022-01-14,Mid-Market,Direct,Yes
CF11538,North East,Starter,Monthly,29,44.0,3.0,Logistics,Medium,8,79,35,64,14,72.0,63.0,7,10,3,5,0,2.0,4,69.65,2019.85,2024-08-31,2024-09-09,Enterprise,Direct,No
CF13063,East Midlands,Starter,Monthly,26,47.0,9.0,Retail,Micro,16,79,17,7,3,5.0,,172,10,0,21,5,18.0,5,88.21,2293.46,2022-10-24,2023-02-25,Mid-Market,LinkedIn,No
CF00340,East Midlands,Starter,Monthly,5,41.0,5.0,Logistics,Small,28,29,12,35,14,34.0,155.0,57,3,1,64,4,46.0,8,23.57,117.85,2022-03-28,2022-12-14,SMB,Google Ads,No
CF04120,Scotland,Starter,Monthly,39,55.0,3.0,Logistics,Micro,30,79,10,2,0,89.0,53.0,130,15,0,68,2,18.0,5,67.16,2619.24,2023-04-10,2023-11-10,Mid-Market,Organic Search,No
CF10126,London,Starter,Annual,75,44.0,9.0,Finance,Small,18,29,23,32,6,45.0,132.0,23,19,1,39,2,89.0,8,25.74,1930.5,2023-05-10,2023-05-28,Mid-Market,Partner,No
CF11854,East Midlands,Starter,Annual,1,35.0,8.0,Finance,Micro,14,29,35,3,1,71.0,125.0,188,2,1,64,0,92.0,2,34.67,34.67,2021-06-25,2021-11-10,SMB,Direct,No
CF08970,North West,Professional,Annual,8,44.0,8.0,Finance,Medium,12,29,25,145,55,42.0,78.0,122,17,2,65,2,11.0,2,24.53,196.24,2020-03-17,2020-10-05,SMB,Referral,No
